-2.761304e-07	-3.908200e-08
-2.550805e-07	6.856863e-08
1.496202e-08	1.201961e-08
5.699199e-07	1.522835e-07
-5.473212e-08	-1.527312e-07
-3.891799e-07	-3.057505e-07
1.242114e-07	1.108614e-07
1.745022e-07	4.102202e-08
1.964719e-08	1.924515e-07
-8.252531e-08	-1.427997e-07
-1.852182e-07	-1.871164e-07
-2.241460e-07	1.312191e-07
-2.591429e-07	7.378536e-08
-1.526699e-07	1.811640e-07
-5.322362e-08	-5.644898e-08
-2.222390e-07	-9.902652e-08
-2.528032e-07	-9.224919e-08
1.484552e-07	5.435959e-08
-1.039460e-07	-3.352532e-08
-6.881622e-08	-5.266468e-07
1.739856e-07	2.578813e-07
7.153460e-08	1.759220e-07
-3.069425e-07	8.881973e-08
2.642601e-08	5.884708e-08
-3.726995e-08	-2.325172e-07
-1.340243e-08	9.738468e-09
2.293401e-08	-4.357764e-07
-1.293532e-07	-2.751728e-07
-6.925830e-08	6.438887e-08
-8.295959e-08	1.462313e-07
2.103001e-07	1.212931e-07
1.117150e-09	-1.151750e-07
-2.017661e-07	7.929580e-08
2.153003e-07	1.395577e-07
1.415903e-07	1.402931e-07
1.042792e-07	1.432366e-07
-2.397202e-07	2.432108e-07
-3.384829e-07	2.251399e-07
-8.559022e-08	5.651233e-08
2.406196e-07	-8.991786e-08
1.140604e-07	4.314722e-08
6.004255e-08	2.481914e-08
6.138786e-08	1.444436e-07
1.776823e-07	3.078053e-07
7.175643e-08	1.693369e-07
-5.636687e-08	-2.406805e-08
7.511376e-08	-2.753591e-07
1.012736e-07	-1.048227e-07
-1.823058e-07	6.475160e-07
1.398720e-07	2.383628e-07
1.853011e-07	-1.422958e-08
-1.485020e-07	-5.446786e-08
2.329011e-08	-1.224984e-07
-2.300734e-07	2.395804e-07
-1.472360e-07	4.205346e-07
-2.293753e-08	-1.653241e-07
8.656935e-08	1.190784e-07
2.344515e-07	3.328197e-07
-7.334946e-08	9.324433e-08
6.022802e-08	-6.386342e-09
1.773536e-07	7.251014e-08
4.699008e-08	5.560472e-08
2.160382e-07	1.381852e-07
-1.961389e-08	8.118067e-08
-1.130913e-07	4.253106e-07
1.165786e-07	1.811121e-07
4.172723e-08	-1.106056e-07
1.429741e-07	-4.379846e-08
2.040961e-07	1.982889e-09
2.126299e-08	2.200024e-07
-1.175575e-07	1.696346e-07
2.051564e-07	6.873604e-08
4.268916e-07	1.879279e-07
-4.985706e-08	1.767336e-07
1.608328e-07	-1.849889e-09
2.450277e-07	-3.334792e-07
-5.105981e-08	1.178417e-07
-2.952653e-07	7.265126e-08
-1.592116e-07	2.650865e-09
7.315584e-08	2.630232e-07
2.653210e-07	-1.130156e-07
2.448603e-07	-1.982426e-07
-2.732038e-09	-1.462078e-07
-1.987536e-07	-2.937541e-08
1.196809e-07	1.056256e-07
1.222890e-07	2.723705e-08
9.158472e-08	-1.990197e-07
-2.539851e-08	-2.290464e-07
6.870964e-08	2.512244e-07
2.897648e-07	3.921144e-07
1.722758e-07	2.533338e-07
7.727808e-08	-5.990938e-08
4.199809e-07	3.927386e-07
5.154848e-07	7.683387e-08
1.013287e-07	-5.247406e-07
9.332131e-08	-7.124905e-08
4.154210e-07	1.615207e-08
3.926246e-07	-1.698354e-07
6.334905e-08	-4.500280e-08
2.733547e-08	-9.329089e-08
1.583599e-08	-4.069369e-09
3.726723e-08	1.569357e-08
1.592657e-07	-1.659477e-07
4.551576e-08	-9.602429e-08
1.313158e-07	-6.322397e-08
2.254951e-09	-1.821638e-07
3.130904e-07	5.109708e-08
3.299315e-07	1.498943e-07
-4.841411e-07	2.404128e-07
-1.434719e-07	-2.618217e-07
3.930516e-07	6.112435e-08
5.074115e-07	9.741521e-08
1.027570e-07	-1.355832e-07
-1.865233e-07	8.824807e-08
-7.939265e-08	-4.931828e-09
-4.772804e-08	3.186059e-08
6.938517e-08	4.237507e-07
3.944459e-07	-7.313861e-08
1.508037e-07	-2.755412e-07
3.030316e-07	-7.310578e-08
1.725288e-07	-1.723400e-07
2.470763e-07	-4.579516e-07
3.744887e-07	-2.359091e-07
5.792727e-08	-5.668286e-08
3.941994e-07	-4.110186e-07
-1.270688e-07	-3.830737e-07
1.210863e-07	-1.653394e-07
3.165851e-07	2.141147e-08
-5.360848e-08	-3.144605e-07
1.044518e-07	-1.794872e-07
4.679218e-07	-6.555385e-08
1.903573e-07	-1.347535e-08
-2.995171e-07	2.041869e-08
-8.475164e-08	-9.237323e-08
2.504783e-07	8.771851e-08
1.339730e-07	-4.346003e-08
-2.425944e-07	4.526124e-08
-8.027270e-08	-2.031850e-07
2.934562e-08	-2.187670e-07
2.438819e-07	3.328697e-07
6.001819e-08	1.200363e-07
1.613247e-08	-2.593270e-07
-1.858416e-07	1.487339e-07
-1.798934e-08	1.441019e-08
2.525284e-07	-6.069513e-07
3.857772e-07	-1.534558e-07
1.213414e-07	2.423809e-07
-1.823692e-07	2.206936e-08
1.092839e-07	1.691871e-07
1.397357e-07	-6.926933e-08
9.036865e-08	4.328056e-09
7.499066e-08	-1.428231e-07
-7.807976e-08	3.960668e-08
-5.976121e-08	-1.301615e-07
-3.262362e-08	-2.406960e-08
1.566714e-08	8.923514e-08
2.282116e-07	-3.173378e-07
-1.807343e-07	-3.802476e-07
-5.332201e-07	-2.650575e-07
-1.876296e-07	-2.835876e-07
-4.295156e-08	1.166341e-07
-2.461923e-08	-2.064131e-07
-9.288679e-08	-1.824667e-07
-1.647709e-07	-3.779477e-08
1.612687e-07	-7.000716e-08
7.269421e-08	-2.443817e-07
3.868654e-08	-4.210854e-07
3.924154e-07	8.970353e-08
-1.336875e-07	-3.411665e-08
-2.989773e-07	-3.901220e-07
-4.216804e-07	-7.041195e-08
-5.820781e-08	9.120004e-08
1.550164e-07	7.640463e-08
-1.242628e-07	3.374850e-08
4.362989e-07	-4.893224e-08
2.545390e-08	-2.378363e-07
-1.319663e-07	-2.284732e-07
3.041724e-07	3.581494e-07
-1.281741e-07	-3.104214e-08
-3.798386e-07	-3.650119e-07
-1.857988e-07	-3.050005e-07
-4.969578e-08	-5.902964e-08
3.376073e-08	-3.379386e-07
-1.912448e-07	-2.042320e-07
1.613242e-07	6.393964e-07
3.181456e-07	5.972263e-07
1.551608e-08	1.469534e-07
-1.053864e-07	1.158339e-07
9.408516e-08	1.214783e-07
-1.384374e-08	1.046057e-07
1.797990e-07	6.904383e-08
-1.785183e-07	-1.235066e-07
2.320336e-08	-8.719632e-08
-2.581344e-07	3.011879e-07
-2.051197e-07	5.295343e-08
-1.033370e-08	-2.080978e-08
3.893172e-07	2.760252e-07
1.621127e-07	3.163629e-08
-2.124367e-07	3.047525e-07
-7.396012e-08	4.482290e-07
1.532340e-07	1.443236e-07
1.352889e-07	-9.727972e-09
1.116972e-07	1.585725e-07
3.411854e-08	1.459886e-07
3.014127e-07	2.425383e-07
1.873009e-07	1.553565e-07
-2.346228e-07	1.179793e-07
-8.538817e-08	2.529852e-07
-1.980390e-07	1.511122e-07
-4.604496e-07	2.303278e-07
-2.131794e-07	2.032897e-07
3.158728e-08	2.599315e-07
2.478410e-07	-8.192939e-08
3.603941e-08	6.451592e-08
-2.095256e-07	1.124019e-07
-1.461369e-07	-1.050700e-07
-2.658806e-08	-1.033633e-07
1.919240e-09	8.627209e-08
-1.147456e-07	1.431470e-07
1.171697e-07	1.162561e-07
2.176331e-07	9.853839e-08
-1.301119e-07	1.300887e-07
-3.187995e-07	7.190780e-07
-9.454753e-08	5.621863e-07
-2.332445e-08	-2.622630e-07
3.329482e-08	-6.757494e-08
2.500333e-08	3.184937e-07
1.864992e-07	3.856645e-07
2.602475e-07	2.854290e-07
-7.718708e-08	2.311287e-07
-3.021423e-07	6.721198e-08
5.632860e-08	1.118014e-07
2.919659e-08	-4.384915e-08
-1.467978e-07	3.226151e-07
3.014760e-07	3.743162e-07
4.714022e-07	1.096013e-07
-1.086991e-07	3.111574e-07
8.486740e-09	2.679449e-07
1.675420e-07	1.058450e-07
-6.881854e-08	8.911665e-08
4.069275e-08	2.133323e-07
3.386956e-07	3.148558e-08
3.266992e-07	-1.816591e-07
-2.593128e-07	2.551015e-07
6.928143e-08	2.915240e-07
3.547162e-07	3.891146e-07
5.756984e-08	2.053395e-07
-2.881075e-08	1.681778e-07
4.428359e-09	-2.196283e-08
3.039353e-07	-8.387278e-08
6.337083e-08	1.369763e-07
-1.445285e-07	1.269478e-07
-1.705131e-07	4.677950e-07
1.931708e-07	7.553561e-08
1.597065e-07	-3.021204e-07
-1.499530e-07	1.093631e-07
-1.531941e-08	2.376566e-07
1.889201e-08	-2.960089e-07
-1.920856e-07	-1.306881e-07
3.452601e-07	-1.493471e-07
1.621868e-07	-1.248675e-07
-1.981198e-07	2.983441e-07
2.059608e-07	3.077409e-07
1.897955e-07	1.160026e-07
7.007635e-08	9.513557e-08
1.746334e-08	1.795441e-07
-8.643718e-08	-2.710466e-07
-3.801753e-09	-2.208502e-07
1.798234e-07	2.585150e-07
1.246921e-07	1.583352e-07
-4.124066e-08	-2.900188e-07
-4.320354e-08	2.489938e-07
1.504300e-07	3.176603e-07
2.302020e-07	-6.948883e-08
2.206345e-07	-1.589250e-07
1.231123e-07	7.976510e-08
-1.608219e-07	-1.851831e-08
1.057812e-07	1.847198e-08
1.325431e-07	1.039502e-07
3.391384e-07	-1.278157e-07
7.299019e-08	-3.342920e-07
-3.301684e-07	-1.827115e-07
1.100408e-07	-1.686650e-07
2.470435e-07	-2.233015e-07
2.207710e-07	-1.280264e-07
1.468319e-07	-4.256366e-07
2.509564e-07	-2.492252e-07
-3.492600e-07	-1.593244e-07
-9.477897e-08	-6.945605e-08
1.612646e-07	8.823406e-08
2.020894e-07	-2.113167e-07
2.697961e-07	-1.017485e-07
1.608616e-07	-1.049729e-07
1.242311e-07	3.782890e-07
3.089555e-07	3.278740e-07
-9.583948e-08	2.252953e-07
-1.318604e-07	7.163421e-08
1.012067e-07	-6.172382e-07
-5.199179e-08	-3.255911e-07
1.866792e-07	-1.241949e-07
-1.357011e-08	1.600934e-07
-1.350560e-07	-6.559053e-08
1.614627e-07	6.742830e-08
9.994613e-08	9.074749e-08
6.081158e-08	-3.251379e-08
9.703580e-08	-3.424289e-07
-1.007253e-07	-3.597323e-07
-2.215723e-09	-7.064407e-08
5.224121e-07	-1.727405e-07
1.431408e-07	-4.551125e-07
-5.640432e-08	-1.934349e-07
2.847062e-07	3.181718e-07
2.962936e-07	5.905844e-08
-1.256233e-07	-1.825830e-07
2.540464e-08	-2.541918e-08
7.481224e-08	-2.561475e-08
-1.472527e-07	-2.308980e-07
-2.425690e-08	-1.540220e-07
-4.077850e-08	1.962664e-07
1.901769e-07	-7.692945e-10
-3.453610e-08	-1.559198e-07
-2.840061e-07	1.623505e-07
3.281618e-07	3.412866e-07
2.772942e-07	7.686685e-08
-1.602401e-07	4.060059e-08
-2.432518e-07	1.825045e-07
-2.004659e-07	1.414847e-07
-2.047380e-09	-4.354267e-08
-1.007708e-07	-1.718944e-07
-4.067690e-09	-2.081455e-07
1.370327e-08	-5.331587e-08
-2.123318e-07	-1.018543e-07
-3.502434e-08	-2.964224e-07
4.588678e-08	1.374203e-08
-5.719679e-08	-1.117748e-07
-1.606372e-07	-3.217065e-08
3.332002e-08	-1.095150e-07
3.861646e-08	-2.511221e-07
-1.707660e-08	-1.108163e-07
5.765983e-08	-1.037013e-07
1.193069e-07	4.238218e-08
-7.028825e-08	3.908244e-07
1.798845e-08	-2.758514e-07
4.086735e-09	1.108225e-07
-2.669193e-07	8.394584e-08
1.399822e-08	7.326780e-08
-1.483474e-08	-5.186401e-08
-1.255690e-07	5.998887e-09
4.415314e-08	2.107049e-07
1.964024e-08	1.767386e-07
-3.830786e-08	-1.095805e-07
-5.955486e-09	1.474678e-07
3.711026e-09	3.776307e-07
1.459609e-08	-5.266673e-08
-1.647415e-07	-9.845852e-08
-5.120457e-08	1.518785e-07
-4.921232e-08	2.040427e-07
6.336937e-08	1.745399e-07
1.905504e-08	2.193081e-07
2.613968e-08	9.046942e-08
1.082212e-07	-1.806087e-07
-1.441313e-07	-1.264438e-08
-2.378538e-07	-2.632505e-08
-1.202411e-08	1.017756e-08
-6.759387e-08	3.006083e-07
-5.673932e-08	1.422569e-07
-6.662947e-08	-1.784984e-07
2.016521e-07	6.051801e-08
1.446501e-07	1.549481e-07
2.181332e-07	1.367956e-07
-3.570428e-08	-1.716826e-08
-7.715265e-08	9.924317e-09
-1.734711e-07	-3.287975e-08
1.126592e-07	2.851165e-07
7.830844e-07	2.975112e-07
2.655583e-07	3.794044e-07
-2.659640e-07	1.490916e-07
-4.198529e-07	4.441040e-07
1.789328e-07	-2.268104e-07
7.607871e-08	-2.594470e-07
-2.367601e-07	-1.510185e-07
-1.492294e-07	-2.124742e-07
-3.508926e-08	2.898852e-07
1.626726e-07	2.276935e-07
1.211667e-07	-1.537375e-07
-3.114770e-08	-6.830399e-08
2.229693e-07	8.755530e-08
1.508887e-07	4.816045e-07
-1.588938e-07	4.976740e-08
-6.130837e-08	-3.256652e-07
-1.121706e-08	1.539204e-09
1.040721e-07	2.573547e-07
3.070320e-07	2.010191e-07
-3.782557e-08	5.108300e-07
-5.552913e-08	-1.669644e-07
3.005101e-07	1.684960e-08
-1.191864e-07	3.331703e-07
-4.530826e-07	3.116376e-08
-6.109577e-08	-1.208463e-07
2.894524e-07	4.243784e-07
1.534458e-07	2.133121e-07
-1.926360e-07	-8.379687e-08
2.000730e-07	-1.338343e-07
1.830974e-07	1.425673e-07
2.101618e-07	3.063450e-07
7.818117e-08	1.057048e-07
-1.471630e-07	3.236433e-07
-2.472199e-08	2.374384e-07
-1.189278e-07	-2.320388e-07
-4.784685e-09	-2.362007e-07
2.552422e-07	-1.096830e-08
2.126752e-07	-1.751237e-08
-1.076176e-08	2.772271e-08
-1.478903e-07	-1.130485e-07
-3.798984e-07	-8.655205e-08
-1.297298e-07	-8.603099e-08
7.885321e-08	5.369920e-08
8.809740e-08	2.578572e-07
1.692086e-07	5.953252e-08
-1.851232e-07	-1.389380e-07
5.009160e-08	-4.025728e-08
1.151304e-07	-1.222113e-07
1.435695e-07	-5.732427e-08
-7.355779e-08	1.482269e-07
1.609430e-07	-2.469689e-07
3.014135e-07	-6.998167e-09
2.991623e-07	1.370068e-07
2.603672e-07	1.196825e-07
7.779564e-09	1.424579e-08
1.124993e-07	2.226064e-07
-4.142244e-08	6.275790e-07
2.053710e-07	-3.890778e-07
-4.278201e-08	-1.132860e-07
-8.349224e-08	-4.868593e-08
4.146823e-07	-1.596308e-07
-5.230584e-08	-7.687849e-08
-3.909393e-07	1.915415e-08
1.097499e-07	3.584660e-08
4.270594e-07	1.481429e-07
2.267520e-07	-7.451219e-08
-3.821759e-08	-2.101595e-07
1.523494e-07	2.677948e-07
4.924940e-08	-1.291260e-07
3.994263e-09	-1.074785e-07
8.673756e-08	1.160410e-07
1.819910e-07	1.175510e-07
7.242463e-08	2.579926e-07
-6.608486e-08	1.787559e-07
-1.615481e-07	-4.880801e-07
9.682897e-08	-3.349945e-07
-3.540492e-08	7.777834e-08
-1.257194e-07	-1.137176e-08
1.048764e-07	-7.634088e-09
1.484773e-07	3.743304e-08
-6.731354e-08	2.448087e-07
-2.004715e-07	-4.214752e-08
-3.849152e-07	1.054160e-08
1.242057e-07	8.081962e-08
2.033048e-07	6.860216e-08
3.928228e-08	-2.688479e-07
4.259985e-07	-4.154154e-08
-2.187775e-07	1.659041e-07
-2.554027e-07	1.481154e-08
1.255113e-07	-1.588429e-07
3.815858e-08	-5.166337e-08
3.099664e-07	-4.615011e-08
-8.375871e-08	-1.508443e-08
2.117837e-07	5.134724e-07
1.478249e-07	1.340632e-07
-4.247282e-08	-1.173236e-07
-1.173945e-07	-7.463200e-08
-1.409727e-07	6.416052e-08
-4.573963e-08	1.074768e-07
2.122659e-07	1.221766e-07
7.707225e-08	-3.071219e-07
-1.119303e-07	-3.034307e-07
3.216918e-07	-3.417914e-07
-3.315805e-08	-2.682449e-07
-3.704743e-08	-2.591910e-07
3.650144e-08	-4.523513e-07
-2.203635e-07	5.209029e-08
-7.021856e-08	-1.359368e-08
-1.132636e-07	6.622771e-09
-6.109674e-08	8.024763e-08
-6.413834e-08	-7.935701e-08
-9.252546e-09	-8.907345e-08
-7.946130e-08	-4.755957e-07
-2.961592e-07	-9.849195e-08
5.745640e-08	2.731993e-07
-2.923581e-07	-1.254927e-07
-6.110576e-08	-2.806319e-07
3.057788e-07	-1.431675e-07
2.108429e-08	3.547618e-08
7.137723e-08	-2.751301e-07
7.955996e-08	-1.188213e-07
1.241770e-07	2.172875e-08
1.197523e-07	6.654146e-08
-1.621241e-07	-8.319134e-08
-1.218942e-07	-2.364326e-07
-3.027321e-07	-9.043821e-08
-3.242402e-07	-2.151162e-07
-1.837907e-07	-1.260021e-07
-3.232981e-07	1.033955e-07
-4.101769e-07	2.402247e-08
1.600463e-07	1.090267e-07
8.278173e-08	5.444242e-09
-3.620945e-07	-2.390316e-08
2.724664e-07	-1.099023e-07
-1.095435e-08	-2.365147e-07
-7.605802e-08	-8.360958e-08
1.939643e-08	1.268072e-07
-2.587733e-07	-2.692197e-07
-1.807976e-07	-1.809407e-07
1.372632e-07	-3.298163e-07
-1.158825e-07	-2.408425e-07
-7.754498e-08	1.083716e-07
-5.695348e-08	6.771488e-08
-4.297184e-08	-9.155569e-08
-1.373454e-07	8.196432e-08
4.311293e-08	-3.300991e-08
5.175579e-07	-9.613746e-08
-1.233395e-08	-2.091291e-07
-5.929312e-08	8.663263e-08
9.938855e-08	-6.724196e-08
2.222715e-07	-2.191569e-07
-1.124707e-09	-1.816371e-07
8.974308e-08	-8.081127e-08
-1.218443e-07	-1.161337e-07
-1.885201e-07	-8.672501e-08
5.847207e-08	1.887088e-07
9.495577e-08	-1.087743e-08
6.366305e-08	6.202837e-08
-1.950086e-07	2.208453e-07
-1.645765e-07	3.648522e-07
-6.946390e-08	2.274047e-07
-3.098766e-10	5.282682e-09
9.959647e-08	3.902473e-08
2.060251e-07	-7.565662e-08
3.006466e-08	-2.002840e-07
1.215540e-08	4.397835e-08
1.140458e-07	3.290040e-08
-1.244872e-08	-2.184574e-08
-3.712014e-07	2.004112e-07
-1.570619e-07	1.231753e-07
-8.602880e-08	6.096625e-08
1.223577e-07	-2.752738e-09
4.424090e-07	1.905916e-07
1.564239e-07	1.304308e-07
-3.941181e-07	-8.842754e-08
-1.820577e-07	-1.593097e-07
2.003220e-07	-5.281433e-07
-3.680388e-07	1.325551e-08
-5.138278e-08	1.815177e-07
1.511372e-07	-2.212537e-08
-1.338147e-07	1.618932e-08
1.776281e-07	-4.002082e-08
2.684702e-07	2.698081e-07
-5.194782e-08	-7.199788e-08
-3.031448e-07	1.930269e-07
-3.128264e-07	8.361894e-08
2.762563e-08	-3.387852e-07
-1.049221e-07	-4.995906e-08
1.026102e-07	4.084952e-07
2.161966e-07	1.576216e-07
1.065971e-07	1.037455e-07
-1.652349e-07	1.004440e-07
-8.949742e-08	1.035111e-07
3.043050e-08	5.568245e-08
-1.198816e-07	3.515924e-08
-2.150235e-07	2.425880e-07
1.484540e-07	-2.240224e-07
-6.736701e-08	-3.333225e-07
-1.278763e-07	9.511899e-08
4.262059e-08	1.799159e-07
7.262724e-08	8.691535e-08
3.570080e-07	2.159405e-07
-1.135733e-07	-7.250851e-08
6.532013e-08	-3.205165e-08
-3.031949e-08	-7.085102e-08
3.046107e-08	-9.792895e-08
-7.041203e-08	-1.566508e-07
-1.536636e-07	-1.102406e-07
1.632667e-07	-2.786199e-07
-1.005095e-07	-1.191327e-07
7.009846e-08	3.411942e-08
-4.236714e-08	-1.443306e-07
-4.827076e-08	1.365367e-07
5.160840e-08	6.225614e-08
2.554928e-07	4.782752e-08
-1.002839e-07	4.022367e-07
3.084616e-08	-3.854806e-08
4.088185e-07	-7.823855e-08
1.613496e-08	3.153740e-07
-1.450808e-08	7.527082e-08
-6.802692e-08	9.092320e-08
-3.117735e-07	3.020552e-07
-1.855678e-08	2.576166e-08
-1.888957e-07	2.176791e-07
-1.331540e-07	3.296980e-07
-2.432163e-08	-4.388378e-10
-1.191730e-07	-1.985072e-07
1.534700e-07	-1.510873e-07
-3.518715e-08	-1.906473e-07
-1.041385e-07	9.321367e-09
6.725774e-08	1.884768e-07
4.355891e-08	-1.250731e-07
1.639470e-08	-2.941214e-08
-2.188279e-07	-1.090836e-08
9.202911e-08	-4.209501e-07
-1.572199e-08	1.891914e-07
-9.390263e-08	1.179560e-07
2.096227e-07	-1.347568e-07
8.924456e-08	5.018514e-08
-8.473320e-08	-1.028686e-07
2.249846e-08	-2.472477e-07
2.449065e-07	8.389538e-09
-5.842256e-08	-1.010281e-07
2.246177e-07	-1.423028e-07
-2.332514e-08	1.117714e-07
-1.016963e-07	3.303856e-07
1.729667e-07	2.537378e-07
1.917683e-07	-2.139432e-07
9.095254e-08	2.082926e-08
3.269400e-07	3.468825e-07
1.946421e-07	-1.652768e-07
2.815012e-07	-2.055056e-07
1.355141e-07	-2.595133e-08
2.556906e-08	-6.094197e-09
-1.527423e-07	-1.837961e-07
8.359764e-08	-1.247584e-07
-8.154963e-08	1.236347e-07
1.624282e-07	-2.167105e-08
2.548127e-07	-1.494401e-07
4.201112e-08	-8.662345e-08
-1.434367e-08	4.660162e-08
1.142537e-07	-1.714322e-07
-2.058468e-07	7.406782e-08
1.672457e-07	6.146664e-08
-1.232043e-08	-3.577354e-08
9.018241e-08	-1.824791e-07
2.554449e-07	-1.784532e-07
4.941231e-08	1.773033e-07
2.399759e-07	2.421601e-07
3.995160e-07	-5.462075e-08
-6.813274e-09	-1.946013e-07
-1.005576e-08	-7.113838e-08
1.039065e-07	7.571800e-08
-3.565779e-07	2.838654e-08
-3.449761e-07	4.471149e-08
8.334117e-08	1.814196e-07
2.711897e-07	4.858780e-09
-1.827809e-07	-1.939648e-07
6.991865e-08	-1.698844e-07
3.806648e-07	-2.513536e-07
2.443747e-07	1.296847e-08
-1.138587e-07	2.686243e-07
-3.062933e-07	-1.176130e-07
-2.770611e-07	-2.641710e-07
-3.199887e-07	-1.837232e-07
2.100410e-07	1.265558e-07
2.188432e-07	-1.149166e-07
-1.970388e-07	-2.912623e-08
-9.277149e-09	1.159242e-07
1.219357e-07	-1.224786e-07
-3.836906e-07	-3.981411e-07
-6.522262e-08	-1.494529e-07
1.202043e-07	-3.272926e-08
7.244121e-08	-1.286974e-07
2.303158e-07	1.896059e-07
-1.111909e-07	2.335176e-08
2.090653e-07	-6.869151e-09
1.356541e-08	-8.053548e-08
-1.462992e-07	-1.327507e-07
4.539248e-08	-5.798002e-08
5.121363e-09	-7.939372e-08
-1.448638e-07	3.812132e-08
-2.073577e-07	-5.359156e-08
1.655075e-07	4.078072e-08
9.382264e-08	1.873329e-07
-1.100964e-09	9.141766e-08
-1.381211e-07	2.644642e-07
1.076054e-07	2.640902e-08
1.029466e-07	1.692185e-07
-3.174132e-07	-6.661628e-08
9.043204e-08	3.180725e-09
-1.826113e-08	1.537279e-07
-2.393386e-07	1.810093e-07
-1.252210e-07	-4.977380e-08
5.395174e-08	-5.280200e-07
-2.637214e-08	2.465251e-07
-5.240597e-08	1.096257e-07
-1.906717e-07	-2.027331e-07
-2.952560e-07	8.224475e-08
2.415067e-07	-5.311940e-08
2.082653e-07	-6.150127e-08
4.220548e-08	3.955982e-08
-2.120260e-08	2.209459e-07
1.141775e-07	9.009097e-08
-1.080758e-07	-1.965856e-07
5.954700e-08	5.803522e-08
-1.589827e-07	-1.676872e-07
-1.820281e-07	6.156387e-09
2.243712e-07	4.828285e-10
1.583298e-07	1.684798e-07
2.431695e-07	-7.561932e-08
6.140491e-08	2.555124e-07
-2.360192e-08	9.754541e-08
3.727081e-07	-2.520711e-07
-2.259382e-07	-1.192783e-07
-3.180834e-07	7.005218e-08
-4.819998e-08	9.281802e-08
-1.407970e-07	3.523433e-08
-1.160811e-07	3.320878e-08
2.575284e-07	-2.769415e-08
1.763107e-07	9.859737e-08
1.516679e-07	3.930022e-07
1.963782e-07	2.546648e-07
1.541009e-07	-4.882795e-10
1.523690e-08	-2.879322e-07
-1.653164e-08	1.502271e-07
2.834034e-07	-1.132361e-08
-1.358598e-07	-4.253069e-07
-1.716069e-07	9.126794e-08
6.588230e-08	1.334765e-07
1.938965e-08	1.093399e-07
2.913468e-07	-3.173361e-07
2.408102e-07	-1.238162e-07
6.386317e-08	4.056548e-07
3.100885e-07	6.998069e-08
-5.212728e-08	-2.332848e-07
-1.080320e-07	-6.790682e-08
-2.069711e-08	-8.063472e-08
6.873483e-09	1.236220e-07
7.023008e-08	1.919522e-07
-9.970318e-08	-6.091928e-08
-9.343568e-08	1.070248e-07
-1.891526e-07	8.724151e-08
1.812797e-07	-5.411983e-08
4.317924e-07	-4.496103e-08
2.932448e-07	5.830920e-08
6.738257e-08	-6.411068e-08
2.323190e-08	5.344445e-08
-1.019205e-07	1.670099e-07
-9.413026e-08	-1.098769e-08
-1.106224e-07	2.117785e-07
-7.064078e-08	1.296235e-07
9.711328e-08	-2.649481e-07
1.799343e-07	2.304862e-08
6.655703e-08	-5.336467e-08
1.795711e-08	-2.275825e-07
-1.027659e-07	-5.605312e-08
1.045673e-07	-4.283843e-09
1.255744e-07	2.611510e-07
-2.955082e-07	-4.487356e-08
-1.269083e-07	1.722024e-08
4.009796e-08	-1.350278e-07
-1.867674e-07	1.522589e-07
1.460506e-07	-9.589737e-09
8.270700e-08	-3.523260e-09
-2.707366e-07	8.617363e-08
1.907476e-07	-4.467917e-08
1.121572e-07	-5.794200e-09
-6.333290e-08	2.458946e-09
-1.731286e-07	-3.145967e-07
6.763498e-08	-1.824284e-07
-1.302175e-07	-9.839315e-08
-3.169299e-07	-2.307384e-07
-1.698850e-07	6.458679e-08
-2.997142e-07	2.437096e-07
2.738231e-07	-1.218398e-07
4.019811e-08	9.433718e-08
-1.581679e-07	1.524265e-07
-5.750266e-08	1.843405e-07
5.085184e-08	2.238089e-07
1.660804e-07	1.272016e-07
-5.787482e-07	6.921724e-08
-1.569714e-07	3.703190e-07
2.893205e-07	2.263526e-07
9.610125e-08	6.601673e-08
1.495101e-07	1.311598e-08
7.230144e-08	-1.801836e-08
1.026528e-07	1.442346e-07
-2.987676e-07	8.950458e-08
-5.267069e-08	-5.049286e-08
7.044761e-09	3.879040e-07
1.094367e-07	-1.277529e-07
2.185780e-08	-1.637157e-07
-4.027364e-07	1.210618e-07
-1.968201e-08	-2.584002e-08
3.129253e-07	2.966380e-08
4.085085e-07	2.899876e-08
1.142769e-07	2.076194e-07
1.594007e-07	7.332481e-08
1.170995e-07	5.716389e-08
1.057104e-07	-3.219028e-08
2.681266e-07	-2.836720e-07
8.870293e-08	6.462475e-08
2.153921e-08	-1.309533e-07
8.046302e-08	4.598785e-08
-1.700495e-07	7.205771e-08
-8.981966e-08	2.020862e-07
-4.705867e-08	2.269449e-07
6.416994e-08	4.387583e-08
2.099705e-07	-3.670689e-08
1.966479e-07	-8.284434e-08
-1.413691e-08	-5.547454e-08
2.193921e-07	-3.206972e-08
3.033097e-07	8.772977e-08
1.149764e-07	4.007137e-07
2.681286e-08	-3.128680e-07
-1.639837e-07	-3.255720e-07
1.636699e-07	1.872864e-08
2.672993e-07	-2.764402e-07
1.787812e-07	-2.711030e-07
1.573983e-07	4.014207e-08
-1.402216e-08	-8.481108e-08
2.102364e-07	8.154426e-08
4.310036e-07	-1.077236e-07
1.259885e-07	2.173419e-07
2.300264e-07	2.111154e-07
4.482594e-07	-3.760994e-08
1.638384e-07	3.574620e-07
2.788315e-08	6.739602e-08
-1.470676e-07	1.948542e-07
1.671234e-07	-9.504794e-08
-2.565819e-07	-5.126541e-07
-1.321273e-07	-1.102745e-07
